,id,Response
1204,382314,0.30776584
1205,382315,0.35598487
1206,382316,0.30414474
1207,382317,0.089418486
1208,382318,0.0004127141
1209,382319,0.00013024961
1210,382320,0.00038038427
1211,382321,0.2534397
1212,382322,0.00021458369
1213,382323,0.00035208868
1214,382324,0.00034023987
1215,382325,0.00017985419
1216,382326,0.0686559
1217,382327,0.0001310874
1218,382328,0.071281806
1219,382329,0.13918185
1220,382330,0.12776768
1221,382331,0.112612866
1222,382332,0.095983215
1223,382333,0.20107415
1224,382334,0.33019903
1225,382335,0.00020379001
1226,382336,0.109695785
1227,382337,0.09572833
1228,382338,0.20022677
1229,382339,0.00026336257
1230,382340,0.00021504165
1231,382341,0.0002509814
1232,382342,0.13183454
1233,382343,0.36051977
1234,382344,0.54140276
1235,382345,0.00021365599
1236,382346,0.121625215
1237,382347,0.00026211908
1238,382348,0.00031317992
1239,382349,0.0064437236
1240,382350,0.00013289232
1241,382351,0.037578654
1242,382352,0.26332033
1243,382353,0.08842895
1244,382354,0.0004752684
1245,382355,0.00027462532
1246,382356,0.00035696893
1247,382357,0.00036986312
1248,382358,0.30764666
1249,382359,0.00013997708
1250,382360,0.0018660084
1251,382361,0.0001984145
1252,382362,0.049192082
1253,382363,0.00015206667
1254,382364,0.13393182
1255,382365,0.057025444
1256,382366,0.3358267
1257,382367,0.1311941
1258,382368,0.24487591
1259,382369,0.00019732871
1260,382370,0.31178254
1261,382371,0.15454204
1262,382372,9.4886665e-05
1263,382373,0.41341528
1264,382374,0.00029306952
1265,382375,0.00020013785
1266,382376,0.00030588682
1267,382377,0.05496152
1268,382378,0.034910798
1269,382379,0.00014514278
1270,382380,0.0004185907
1271,382381,0.0004562189
1272,382382,0.0028785
1273,382383,0.00036813557
1274,382384,0.0063729035
1275,382385,0.12213927
1276,382386,0.051160324
1277,382387,0.18262884
1278,382388,0.08535187
1279,382389,0.076316506
1280,382390,0.00010257326
1281,382391,0.33665916
1282,382392,0.1614883
1283,382393,0.18174464
1284,382394,0.0009883124
1285,382395,0.07861698
1286,382396,0.19982815
1287,382397,0.0009879717
1288,382398,0.00010868206
1289,382399,0.06810387
1290,382400,0.0003794309
1291,382401,0.12545143
1292,382402,0.00014558647
1293,382403,0.054640073
1294,382404,0.007591494
1295,382405,0.10554267
1296,382406,0.00021574012
1297,382407,0.0005748078
1298,382408,0.065272994
1299,382409,0.012053183
1300,382410,0.496603
1301,382411,0.23603567
1302,382412,0.3538788
1303,382413,0.00034857617
1304,382414,0.39440048
1305,382415,0.37879124
1306,382416,0.022071376
1307,382417,0.2440416
1308,382418,0.40450287
1309,382419,0.2742548
1310,382420,0.34982672
1311,382421,0.13219446
1312,382422,0.0004586759
1313,382423,0.09172704
1314,382424,0.01702897
1315,382425,0.00019404897
1316,382426,0.034149118
1317,382427,0.00030782993
1318,382428,0.13213506
1319,382429,0.00018482226
1320,382430,0.14654095
1321,382431,0.00014851596
1322,382432,0.00016315981
1323,382433,0.25807863
1324,382434,0.0003029584
1325,382435,0.00030176726
1326,382436,0.26940307
1327,382437,0.10733722
1328,382438,0.26061913
1329,382439,0.0002725249
1330,382440,0.118216805
1331,382441,0.00046109306
1332,382442,0.12998159
1333,382443,0.30874065
1334,382444,0.377402
1335,382445,0.10066767
1336,382446,0.16328035
1337,382447,0.13472688
1338,382448,0.11182161
1339,382449,0.0002556286
1340,382450,0.0003189505
1341,382451,0.0003262152
1342,382452,0.044876393
1343,382453,0.18713084
1344,382454,0.028750101
1345,382455,0.00029556037
1346,382456,0.00018153645
1347,382457,0.3650359
1348,382458,0.07982885
1349,382459,0.056078862
1350,382460,0.29575467
1351,382461,0.3463731
1352,382462,0.054643154
1353,382463,0.41193977
1354,382464,0.00024630706
1355,382465,0.36315992
1356,382466,0.09627998
1357,382467,0.22654787
1358,382468,0.0002548533
1359,382469,0.00023390779
1360,382470,0.091565825
1361,382471,0.0001311393
1362,382472,0.0024005498
1363,382473,0.00028746214
1364,382474,0.00025182127
1365,382475,0.4178298
1366,382476,0.005948074
1367,382477,0.20239732
1368,382478,0.00046253964
1369,382479,0.24479498
1370,382480,0.0005083716
1371,382481,0.3026855
1372,382482,0.00022488332
1373,382483,0.35335517
1374,382484,0.2940198
1375,382485,0.00040091615
1376,382486,0.13987912
1377,382487,0.16247034
1378,382488,0.00018462325
1379,382489,0.48147118
1380,382490,0.4038851
1381,382491,0.00027718005
1382,382492,0.19108678
1383,382493,0.0001950094
1384,382494,0.10142133
1385,382495,0.0003424274
1386,382496,0.34938145
1387,382497,0.0002377214
1388,382498,0.041068368
1389,382499,0.00018730528
1390,382500,0.41198257
1391,382501,0.0010317513
1392,382502,0.25417274
1393,382503,0.010880896
1394,382504,0.00035926318
1395,382505,0.3088167
1396,382506,0.13666025
1397,382507,0.2647113
1398,382508,0.00016116777
1399,382509,0.13176353
1400,382510,0.247667
1401,382511,0.026450858
1402,382512,0.24997556
1403,382513,0.0049798754
1404,382514,0.0003305902
1405,382515,0.26803488
1406,382516,0.23558132
1407,382517,0.24083298
1408,382518,0.23347141
1409,382519,0.0036646035
1410,382520,0.0036191482
1411,382521,0.35326424
1412,382522,0.03878868
1413,382523,0.33337286
1414,382524,0.00031550368
1415,382525,0.27046946
1416,382526,0.00017020007
1417,382527,0.2820423
1418,382528,0.00027370887
1419,382529,0.00020279002
1420,382530,0.073186696
1421,382531,0.00016960455
1422,382532,0.000353121
1423,382533,0.11775644
1424,382534,0.00011082011
1425,382535,0.0003381201
1426,382536,0.008269545
1427,382537,0.0014763606
1428,382538,0.26571995
1429,382539,0.19040829
1430,382540,0.002314168
1431,382541,0.00031863686
1432,382542,0.35995096
1433,382543,0.098821156
1434,382544,0.16556533
1435,382545,0.00025237194
1436,382546,0.026388533
1437,382547,0.33547497
1438,382548,0.0003566497
1439,382549,0.00041006264
1440,382550,0.11160592
1441,382551,0.00040042115
1442,382552,0.00020392939
1443,382553,0.15156256
1444,382554,0.00019158871
1445,382555,0.20331532
1446,382556,0.10270781
1447,382557,0.00026947015
1448,382558,0.022546958
1449,382559,0.012956512
1450,382560,0.08515767
1451,382561,0.00020021877
1452,382562,0.00052746054
1453,382563,0.00026763664
1454,382564,0.07754603
1455,382565,0.00036053403
1456,382566,0.24433474
1457,382567,0.2051981
1458,382568,0.00027705773
1459,382569,0.00020670648
1460,382570,0.000576634
1461,382571,0.2534056
1462,382572,0.46880436
1463,382573,0.0004137716
1464,382574,0.00026484797
1465,382575,0.31465808
1466,382576,0.024953384
1467,382577,0.00015737052
1468,382578,0.00048319687
1469,382579,0.00037460646
1470,382580,0.20631245
1471,382581,0.49451032
1472,382582,0.00022581345
1473,382583,0.00012763169
1474,382584,0.22877784
1475,382585,0.41784015
1476,382586,0.39592862
1477,382587,0.3712084
1478,382588,0.0003329818
1479,382589,0.22187206
1480,382590,0.00067062204
1481,382591,0.2395181
1482,382592,0.00022107949
1483,382593,0.0065501784
1484,382594,0.00025381835
1485,382595,0.47947216
1486,382596,0.016898246
1487,382597,0.00023483874
1488,382598,0.093932636
1489,382599,0.0003001178
1490,382600,0.19176124
1491,382601,0.272428
1492,382602,0.072297975
1493,382603,0.02603429
1494,382604,0.00018616806
1495,382605,0.00029139506
1496,382606,0.25456277
1497,382607,0.00031123776
1498,382608,0.00022431948
1499,382609,0.3686373
1500,382610,0.09593521
1501,382611,0.00016589937
1502,382612,0.00015786439
1503,382613,0.2813644
1504,382614,0.07071536
1505,382615,0.00027858207
1506,382616,0.00021663946
1507,382617,0.27863604
1508,382618,0.17376411
1509,382619,0.0005927179
1510,382620,0.22756995
1511,382621,0.007929707
1512,382622,0.00020642602
1513,382623,0.06787778
1514,382624,0.4786018
1515,382625,0.00022104956
1516,382626,0.35592335
1517,382627,0.026249206
1518,382628,0.12288038
1519,382629,0.0004049514
1520,382630,0.0004264712
1521,382631,0.00026302584
1522,382632,0.08674072
1523,382633,0.00029214026
1524,382634,0.14698914
1525,382635,0.13817929
1526,382636,0.3859431
1527,382637,0.00027675834
1528,382638,0.091999136
1529,382639,0.00015153544
1530,382640,0.00022815334
1531,382641,0.00029050632
1532,382642,0.273909
1533,382643,0.00016958918
1534,382644,0.00020243457
1535,382645,0.00039160886
1536,382646,0.00032957597
1537,382647,0.00016781043
1538,382648,0.27043235
1539,382649,0.00020501003
1540,382650,0.011032997
1541,382651,0.5395
1542,382652,0.000325627
1543,382653,0.4049386
1544,382654,0.00015339235
1545,382655,0.0002185317
1546,382656,0.0002122651
1547,382657,0.0010181265
1548,382658,0.00022004945
1549,382659,0.00033187354
1550,382660,0.00018727135
1551,382661,0.00035720962
1552,382662,0.00047307104
1553,382663,0.00061690516
1554,382664,0.00033571
1555,382665,0.23966296
1556,382666,0.00028699604
1557,382667,0.36071172
1558,382668,0.00010845906
1559,382669,0.0001721615
1560,382670,0.26549563
1561,382671,0.00012399364
1562,382672,0.41703552
1563,382673,0.13985619
1564,382674,0.45122838
1565,382675,0.00022827674
1566,382676,0.00018424867
1567,382677,0.00061303907
1568,382678,0.28541866
1569,382679,0.28734073
1570,382680,0.0025915809
1571,382681,0.0006874094
1572,382682,0.14424507
1573,382683,0.00024394352
1574,382684,0.22943372
1575,382685,0.00020916131
1576,382686,0.00010777677
1577,382687,0.0001970035
1578,382688,0.14593765
1579,382689,0.0004017843
1580,382690,0.00040187812
1581,382691,0.0002541341
1582,382692,0.2720129
1583,382693,0.43009865
1584,382694,0.23956494
1585,382695,0.17774515
1586,382696,0.16273776
1587,382697,0.0005005162
1588,382698,0.0038278988
1589,382699,0.00032003302
1590,382700,0.00028025426
1591,382701,0.00052508037
1592,382702,0.007169523
1593,382703,0.2770546
1594,382704,0.36215082
1595,382705,0.3947075
1596,382706,0.0005959655
1597,382707,0.0002630529
1598,382708,0.00020984828
1599,382709,0.19981135
1600,382710,0.01882872
1601,382711,0.0007508876
1602,382712,0.036840726
1603,382713,0.0014515643
1604,382714,0.00016979208
1605,382715,0.3937799
1606,382716,0.089759395
1607,382717,0.2889039
1608,382718,0.043419875
1609,382719,0.00022090902
1610,382720,0.00017326388
1611,382721,0.00015590474
1612,382722,0.00037158534
1613,382723,0.025429128
1614,382724,0.018187683
1615,382725,0.00030868073
1616,382726,0.00021853753
1617,382727,0.34047672
1618,382728,0.013019522
1619,382729,0.00017624449
1620,382730,0.15199782
1621,382731,0.00022055418
1622,382732,0.025555208
1623,382733,0.19709446
1624,382734,0.00833263
1625,382735,0.27849293
1626,382736,0.0058328332
1627,382737,0.00026785312
1628,382738,0.00029942472
1629,382739,0.3540832
1630,382740,0.02867378
1631,382741,0.00020153286
1632,382742,0.00019865282
1633,382743,0.0002274325
1634,382744,0.00039741237
1635,382745,0.021066027
1636,382746,0.28875217
1637,382747,0.0007672014
1638,382748,0.00030632515
1639,382749,0.12106716
1640,382750,0.25364137
1641,382751,0.29158556
1642,382752,0.00026670613
1643,382753,0.00021275585
1644,382754,0.13473938
1645,382755,0.10809622
1646,382756,0.00021823187
1647,382757,0.00025106542
1648,382758,0.00025048797
1649,382759,0.00024340686
1650,382760,0.044311903
1651,382761,0.00037303293
1652,382762,0.117243074
1653,382763,0.14640407
1654,382764,0.00031729575
1655,382765,0.02936657
1656,382766,0.00023035074
1657,382767,0.28825256
1658,382768,0.0972119
1659,382769,0.33016038
1660,382770,0.02332196
1661,382771,0.00019647786
1662,382772,0.013081252
1663,382773,0.11032989
1664,382774,0.32732758
1665,382775,0.1487727
1666,382776,0.3058089
1667,382777,0.14354691
1668,382778,0.12976976
1669,382779,0.2687178
1670,382780,0.00041754913
1671,382781,8.480926e-05
1672,382782,0.4090871
1673,382783,0.22275953
1674,382784,0.00013082393
1675,382785,0.00017991303
1676,382786,0.2855337
1677,382787,0.0009162862
1678,382788,0.00063537224
1679,382789,0.0002540527
1680,382790,0.29514724
1681,382791,0.009218059
1682,382792,0.21104904
1683,382793,0.00028698318
1684,382794,0.00028229906
1685,382795,0.21536525
1686,382796,0.29910937
1687,382797,0.13764578
1688,382798,0.19433016
1689,382799,0.25287214
1690,382800,0.0001783825
1691,382801,0.0005169989
1692,382802,0.0003249054
1693,382803,0.00032592952
1694,382804,0.0023363226
1695,382805,0.00021044216
1696,382806,0.00027033093
1697,382807,0.00029049302
1698,382808,0.27532855
1699,382809,0.00020715831
1700,382810,0.0003415136
1701,382811,0.0002768882
1702,382812,0.0836115
1703,382813,0.04992531
1704,382814,0.16175094
1705,382815,0.26317134
1706,382816,0.13750185
1707,382817,0.00029569003
1708,382818,0.43274808
1709,382819,0.07760952
1710,382820,0.35754514
1711,382821,0.00018146238
1712,382822,0.00028615864
1713,382823,0.38728088
1714,382824,0.3135846
1715,382825,0.0002105704
1716,382826,0.29202023
1717,382827,0.058223423
1718,382828,0.122639604
1719,382829,0.08386933
1720,382830,0.2291464
1721,382831,0.13333417
1722,382832,0.61582726
1723,382833,0.00014909061
1724,382834,0.00045513583
1725,382835,0.085271336
1726,382836,0.00028959208
1727,382837,0.28789228
1728,382838,0.35500357
1729,382839,0.10739383
1730,382840,0.3710005
1731,382841,0.24575779
1732,382842,0.075453624
1733,382843,0.00023341476
1734,382844,0.0007261477
1735,382845,0.00029820995
1736,382846,0.00031519312
1737,382847,0.24528329
1738,382848,0.2032934
1739,382849,0.00018398726
1740,382850,0.0002633184
1741,382851,0.34571233
1742,382852,0.0002660004
1743,382853,0.3674986
1744,382854,0.00025970588
1745,382855,0.2903898
1746,382856,0.031971265
1747,382857,0.0001841856
1748,382858,0.07398105
1749,382859,0.00070343795
1750,382860,0.28746864
1751,382861,0.00035828273
1752,382862,0.42891535
1753,382863,0.24159601
1754,382864,0.00048856775
1755,382865,0.00024131607
1756,382866,0.028530674
1757,382867,0.14499187
1758,382868,0.10435778
1759,382869,0.15251815
1760,382870,0.00027598208
1761,382871,0.00014345808
1762,382872,0.052966125
1763,382873,0.4211693
1764,382874,0.24725609
1765,382875,0.0078734355
1766,382876,9.672898e-05
1767,382877,0.00029325287
1768,382878,0.0063850954
1769,382879,0.00017522436
1770,382880,0.30224562
1771,382881,0.16128454
1772,382882,0.00055911054
1773,382883,0.00020669604
1774,382884,0.0023397272
1775,382885,0.2059848
1776,382886,0.00030837982
1777,382887,0.09790235
1778,382888,0.035818353
1779,382889,0.008743032
1780,382890,0.00029103053
1781,382891,0.2957216
1782,382892,0.0002332579
1783,382893,0.12470405
1784,382894,0.18182665
1785,382895,0.00013924477
1786,382896,0.29794732
1787,382897,0.00024257628
1788,382898,0.00016972491
1789,382899,0.00016611765
1790,382900,0.07303405
1791,382901,0.00034057593
1792,382902,0.13472569
1793,382903,0.4511606
1794,382904,0.0044442634
1795,382905,0.26101482
1796,382906,0.34963593
1797,382907,0.27484846
1798,382908,0.08886096
1799,382909,0.00016770119
1800,382910,0.00088753464
1801,382911,0.11439563
1802,382912,0.00018381367
1803,382913,0.14913762
1804,382914,0.06946972
1805,382915,0.38953695
1806,382916,0.00014014269
1807,382917,0.0002360093
1808,382918,0.00081231474
1809,382919,0.4746435
1810,382920,0.00012309244
1811,382921,0.0001886571
1812,382922,0.112346485
1813,382923,0.21311097
1814,382924,0.3511209
1815,382925,0.26668125
1816,382926,0.00019456068
1817,382927,0.26934573
1818,382928,0.00083971355
1819,382929,0.00025405828
1820,382930,0.0002768755
1821,382931,0.00022437423
1822,382932,0.020191647
1823,382933,0.0005384727
1824,382934,0.00020308801
1825,382935,0.34170997
1826,382936,0.055826418
1827,382937,0.28110337
1828,382938,0.114774585
1829,382939,0.0002891286
1830,382940,0.0047482094
1831,382941,0.07412833
1832,382942,0.25585386
1833,382943,0.00018667945
1834,382944,0.000306665
1835,382945,0.00022280689
1836,382946,0.26102477
1837,382947,0.00016898227
1838,382948,0.009590143
1839,382949,0.4200609
1840,382950,0.30653366
1841,382951,0.004256169
1842,382952,0.1642662
1843,382953,0.05340446
1844,382954,0.00020645317
1845,382955,0.39183238
1846,382956,0.3119
1847,382957,0.13230744
1848,382958,0.0004042928
1849,382959,0.36980453
1850,382960,0.14935407
1851,382961,0.31750607
1852,382962,0.28826517
1853,382963,0.30392152
1854,382964,0.00051709893
1855,382965,0.20742734
1856,382966,0.15399827
1857,382967,0.36421174
1858,382968,0.11897906
1859,382969,0.31630003
1860,382970,0.25765207
1861,382971,0.0071547297
1862,382972,0.00024245951
1863,382973,0.013037905
1864,382974,0.020349585
1865,382975,0.00013648173
1866,382976,0.0007351166
1867,382977,0.0002738757
1868,382978,0.000271944
1869,382979,0.019926954
1870,382980,0.040006053
1871,382981,0.2641393
1872,382982,0.21119407
1873,382983,0.3251713
1874,382984,0.0001870283
1875,382985,0.000276908
1876,382986,0.00014169494
1877,382987,0.00014371672
1878,382988,0.00014885324
1879,382989,0.049937718
1880,382990,0.32730073
1881,382991,0.00027294067
1882,382992,0.00044449876
1883,382993,0.21467192
1884,382994,0.00026357183
1885,382995,0.00017184332
1886,382996,0.00020863408
1887,382997,0.37782547
1888,382998,0.00019733173
1889,382999,0.0002524499
1890,383000,0.36436093
1891,383001,0.00029540685
1892,383002,0.013530964
1893,383003,0.34534594
1894,383004,0.22297572
1895,383005,0.13650665
1896,383006,0.3105982
1897,383007,0.42065147
1898,383008,0.08957086
1899,383009,0.31192786
1900,383010,0.00018770398
1901,383011,0.1503167
1902,383012,0.221165
